Actual_Wh,Predicted_Wh,Residual_Wh,Absolute_Error_Wh
3865,4047.7988,-182.798828125,182.798828125
3808,4023.4172,-215.417236328125,215.417236328125
3704,3933.131,-229.131103515625,229.131103515625
3591,3840.1711,-249.171142578125,249.171142578125
3482,3648.8472,-166.84716796875,166.84716796875
3387,3579.7883,-192.788330078125,192.788330078125
3158,3210.2383,-52.23828125,52.23828125
2948,3011.541,-63.541015625,63.541015625
2773,2838.153,-65.153076171875,65.153076171875
2504,2597.4614,-93.46142578125,93.46142578125
2326,2460.4966,-134.49658203125,134.49658203125
2134,2179.876,-45.8759765625,45.8759765625
1914,1743.2891,170.7109375,170.7109375
1692,1503.7849,188.215087890625,188.215087890625
1460,1257.8907,202.1092529296875,202.1092529296875
1156,1008.18604,147.81396484375,147.81396484375
853,641.89075,211.1092529296875,211.1092529296875
552,511.4929,40.507110595703125,40.507110595703125
354,273.61642,80.38357543945312,80.38357543945312
239,201.38492,37.615081787109375,37.615081787109375
153,138.76932,14.230682373046875,14.230682373046875
83,81.97461,1.025390625,1.025390625
35,72.589836,-37.58983612060547,37.58983612060547
0,39.278408,-39.27840805053711,39.27840805053711
0,39.278408,-39.27840805053711,39.27840805053711
0,39.278408,-39.27840805053711,39.27840805053711
0,-3.1199012,3.119901180267334,3.119901180267334
0,-3.1199012,3.119901180267334,3.119901180267334
0,-3.1199012,3.119901180267334,3.119901180267334
0,-3.1199012,3.119901180267334,3.119901180267334
0,-2.464098,2.4640979766845703,2.4640979766845703
0,-2.464098,2.4640979766845703,2.4640979766845703
0,-2.464098,2.4640979766845703,2.4640979766845703
0,-2.464098,2.4640979766845703,2.4640979766845703
0,-2.4027646,2.4027645587921143,2.4027645587921143
0,-2.4027646,2.4027645587921143,2.4027645587921143
0,-2.4027646,2.4027645587921143,2.4027645587921143
0,-2.4027646,2.4027645587921143,2.4027645587921143
0,-1.7046838,1.704683780670166,1.704683780670166
0,-1.7046838,1.704683780670166,1.704683780670166
0,-1.7046838,1.704683780670166,1.704683780670166
0,-1.7046838,1.704683780670166,1.704683780670166
0,-3.2412097,3.2412097454071045,3.2412097454071045
0,-3.2412097,3.2412097454071045,3.2412097454071045
0,-3.2412097,3.2412097454071045,3.2412097454071045
0,-3.2412097,3.2412097454071045,3.2412097454071045
0,-2.0325127,2.032512664794922,2.032512664794922
0,-2.0325127,2.032512664794922,2.032512664794922
0,-2.0325127,2.032512664794922,2.032512664794922
0,-2.0325127,2.032512664794922,2.032512664794922
0,-2.73675,2.7367498874664307,2.7367498874664307
0,-2.73675,2.7367498874664307,2.7367498874664307
0,-2.73675,2.7367498874664307,2.7367498874664307
0,-2.73675,2.7367498874664307,2.7367498874664307
0,1.0174043,-1.017404317855835,1.017404317855835
0,1.0174043,-1.017404317855835,1.017404317855835
0,1.0174043,-1.017404317855835,1.017404317855835
0,1.0174043,-1.017404317855835,1.017404317855835
0,1.1821738,-1.1821738481521606,1.1821738481521606
0,1.1821738,-1.1821738481521606,1.1821738481521606
0,1.1821738,-1.1821738481521606,1.1821738481521606
0,1.1821738,-1.1821738481521606,1.1821738481521606
0,2.095417,-2.095417022705078,2.095417022705078
0,2.095417,-2.095417022705078,2.095417022705078
0,2.095417,-2.095417022705078,2.095417022705078
0,2.095417,-2.095417022705078,2.095417022705078
0,0.12974861,-0.1297486126422882,0.1297486126422882
0,0.12974861,-0.1297486126422882,0.1297486126422882
0,0.12974861,-0.1297486126422882,0.1297486126422882
0,0.21978721,-0.21978721022605896,0.21978721022605896
32,21.74743,10.252569198608398,10.252569198608398
38,69.245964,-31.24596405029297,31.24596405029297
60,76.98416,-16.984161376953125,16.984161376953125
82,178.97777,-96.97776794433594,96.97776794433594
76,309.3183,-233.31829833984375,233.31829833984375
89,256.57327,-167.57327270507812,167.57327270507812
113,210.73239,-97.73239135742188,97.73239135742188
164,236.22049,-72.22048950195312,72.22048950195312
199,247.11583,-48.11582946777344,48.11582946777344
259,376.4447,-117.4447021484375,117.4447021484375
270,404.66458,-134.66458129882812,134.66458129882812
258,362.0206,-104.02059936523438,104.02059936523438
208,299.60703,-91.60702514648438,91.60702514648438
245,304.86603,-59.86602783203125,59.86602783203125
289,312.0108,-23.01080322265625,23.01080322265625
301,478.11652,-177.11651611328125,177.11651611328125
289,541.38165,-252.38165283203125,252.38165283203125
329,463.51797,-134.51797485351562,134.51797485351562
398,420.7532,-22.753204345703125,22.753204345703125
311,402.56863,-91.56863403320312,91.56863403320312
245,384.9139,-139.91390991210938,139.91390991210938
231,384.87637,-153.87637329101562,153.87637329101562
308,361.9772,-53.977203369140625,53.977203369140625
259,372.99002,-113.99002075195312,113.99002075195312
236,287.46786,-51.467864990234375,51.467864990234375
292,292.29288,-0.292877197265625,0.292877197265625
301,383.81152,-82.8115234375,82.8115234375
369,445.58362,-76.5836181640625,76.5836181640625
424,474.11392,-50.113922119140625,50.113922119140625
464,424.26508,39.73492431640625,39.73492431640625
514,477.24628,36.75372314453125,36.75372314453125
432,501.5024,-69.50241088867188,69.50241088867188
594,508.66278,85.33721923828125,85.33721923828125
619,602.77893,16.2210693359375,16.2210693359375
548,498.48724,49.51275634765625,49.51275634765625
477,447.815,29.18499755859375,29.18499755859375
478,533.88464,-55.8846435546875,55.8846435546875
562,587.93207,-25.93206787109375,25.93206787109375
486,381.08948,104.9105224609375,104.9105224609375
606,497.2335,108.76651000976562,108.76651000976562
520,637.50323,-117.50323486328125,117.50323486328125
463,543.81555,-80.8155517578125,80.8155517578125
388,605.06885,-217.06884765625,217.06884765625
472,597.67303,-125.67303466796875,125.67303466796875
309,379.9913,-70.99130249023438,70.99130249023438
204,252.53452,-48.534515380859375,48.534515380859375
130,155.46722,-25.46722412109375,25.46722412109375
76,76.67998,-0.6799774169921875,0.6799774169921875
37,49.968864,-12.968864440917969,12.968864440917969
6,26.128687,-20.128686904907227,20.128686904907227
0,-0.69607717,0.6960771679878235,0.6960771679878235
0,-0.69607717,0.6960771679878235,0.6960771679878235
0,0.98559684,-0.9855968356132507,0.9855968356132507
0,0.98559684,-0.9855968356132507,0.9855968356132507
0,0.98559684,-0.9855968356132507,0.9855968356132507
0,0.98559684,-0.9855968356132507,0.9855968356132507
0,1.2415397,-1.241539716720581,1.241539716720581
0,1.2415397,-1.241539716720581,1.241539716720581
0,1.2415397,-1.241539716720581,1.241539716720581
0,1.2415397,-1.241539716720581,1.241539716720581
0,0.5459692,-0.5459691882133484,0.5459691882133484
0,0.5459692,-0.5459691882133484,0.5459691882133484
0,0.5459692,-0.5459691882133484,0.5459691882133484
0,0.5459692,-0.5459691882133484,0.5459691882133484
0,0.92051977,-0.9205197691917419,0.9205197691917419
0,0.92051977,-0.9205197691917419,0.9205197691917419
0,0.92051977,-0.9205197691917419,0.9205197691917419
0,0.92051977,-0.9205197691917419,0.9205197691917419
0,-0.05531737,0.05531736835837364,0.05531736835837364
0,-0.05531737,0.05531736835837364,0.05531736835837364
0,-0.05531737,0.05531736835837364,0.05531736835837364
0,-0.05531737,0.05531736835837364,0.05531736835837364
0,-0.05531737,0.05531736835837364,0.05531736835837364
0,-0.05531737,0.05531736835837364,0.05531736835837364
0,-0.05531737,0.05531736835837364,0.05531736835837364
0,-0.05531737,0.05531736835837364,0.05531736835837364
0,0.54238,-0.5423799753189087,0.5423799753189087
0,0.54238,-0.5423799753189087,0.5423799753189087
0,0.54238,-0.5423799753189087,0.5423799753189087
0,0.54238,-0.5423799753189087,0.5423799753189087
0,0.24883446,-0.24883446097373962,0.24883446097373962
0,0.24883446,-0.24883446097373962,0.24883446097373962
0,0.24883446,-0.24883446097373962,0.24883446097373962
0,0.24883446,-0.24883446097373962,0.24883446097373962
0,0.49776256,-0.4977625608444214,0.4977625608444214
0,0.49776256,-0.4977625608444214,0.4977625608444214
0,0.49776256,-0.4977625608444214,0.4977625608444214
0,0.49776256,-0.4977625608444214,0.4977625608444214
0,-0.26847827,0.26847827434539795,0.26847827434539795
0,-0.26847827,0.26847827434539795,0.26847827434539795
0,-0.26847827,0.26847827434539795,0.26847827434539795
0,-0.26847827,0.26847827434539795,0.26847827434539795
0,0.46166605,-0.4616660475730896,0.4616660475730896
0,0.46166605,-0.4616660475730896,0.4616660475730896
0,0.46166605,-0.4616660475730896,0.4616660475730896
7,2.0336177,4.966382265090942,4.966382265090942
43,40.668385,2.331615447998047,2.331615447998047
126,105.50716,20.492843627929688,20.492843627929688
192,198.31227,-6.3122711181640625,6.3122711181640625
264,282.86484,-18.864837646484375,18.864837646484375
343,389.1488,-46.1488037109375,46.1488037109375
480,635.2383,-155.23828125,155.23828125
712,938.4968,-226.496826171875,226.496826171875
963,1216.3042,-253.30419921875,253.30419921875
1166,1622.5791,-456.5791015625,456.5791015625
1446,1960.6084,-514.6083984375,514.6083984375
2409,1882.9435,526.0565185546875,526.0565185546875
1630,1655.0469,-25.046875,25.046875
954,1423.3613,-469.361328125,469.361328125
1151,1442.3187,-291.3187255859375,291.3187255859375
1954,2172.7136,-218.713623046875,218.713623046875
3310,3173.7068,136.293212890625,136.293212890625
3833,3423.8499,409.150146484375,409.150146484375
3930,3668.7903,261.209716796875,261.209716796875
4035,3665.5906,369.409423828125,369.409423828125
4020,3844.897,175.10302734375,175.10302734375
3175,4013.522,-838.52197265625,838.52197265625
4298,4127.5337,170.46630859375,170.46630859375
4094,3946.0762,147.923828125,147.923828125
4184,4097.068,86.93212890625,86.93212890625
4210,4151.267,58.73291015625,58.73291015625
4121,4154.228,-33.22802734375,33.22802734375
4035,4152.9824,-117.982421875,117.982421875
3348,3937.9226,-589.922607421875,589.922607421875
2693,3754.28,-1061.280029296875,1061.280029296875
2453,3857.9868,-1404.98681640625,1404.98681640625
3673,3573.3372,99.662841796875,99.662841796875
3616,3490.831,125.1689453125,125.1689453125
3061,3180.6729,-119.6728515625,119.6728515625
3034,2952.7131,81.286865234375,81.286865234375
2811,2785.7012,25.298828125,25.298828125
2585,2485.7573,99.24267578125,99.24267578125
2238,2350.15,-112.14990234375,112.14990234375
2151,1944.3397,206.6602783203125,206.6602783203125
2030,1575.9902,454.009765625,454.009765625
1675,1469.7806,205.2193603515625,205.2193603515625
1433,1266.1028,166.897216796875,166.897216796875
1079,1022.6793,56.3206787109375,56.3206787109375
898,785.207,112.79302978515625,112.79302978515625
708,602.1533,105.8466796875,105.8466796875
430,363.25482,66.74517822265625,66.74517822265625
299,266.28784,32.712158203125,32.712158203125
192,164.91785,27.0821533203125,27.0821533203125
114,106.61526,7.384742736816406,7.384742736816406
55,45.625122,9.3748779296875,9.3748779296875
18,12.375633,5.624366760253906,5.624366760253906
0,-4.55614,4.556139945983887,4.556139945983887
0,-4.55614,4.556139945983887,4.556139945983887
0,15.919484,-15.91948413848877,15.91948413848877
0,15.919484,-15.91948413848877,15.91948413848877
0,15.919484,-15.91948413848877,15.91948413848877
0,15.919484,-15.91948413848877,15.91948413848877
0,-3.476294,3.4762940406799316,3.4762940406799316
0,-3.476294,3.4762940406799316,3.4762940406799316
0,-3.476294,3.4762940406799316,3.4762940406799316
0,-3.476294,3.4762940406799316,3.4762940406799316
0,-2.8032858,2.803285837173462,2.803285837173462
0,-2.8032858,2.803285837173462,2.803285837173462
0,-2.8032858,2.803285837173462,2.803285837173462
0,-2.8032858,2.803285837173462,2.803285837173462
0,-1.1916939,1.191693902015686,1.191693902015686
0,-1.1916939,1.191693902015686,1.191693902015686
0,-1.1916939,1.191693902015686,1.191693902015686
0,-1.1916939,1.191693902015686,1.191693902015686
0,1.1058763,-1.1058763265609741,1.1058763265609741
0,1.1058763,-1.1058763265609741,1.1058763265609741
0,1.1058763,-1.1058763265609741,1.1058763265609741
0,1.1058763,-1.1058763265609741,1.1058763265609741
0,0.478284,-0.47828400135040283,0.47828400135040283
0,0.478284,-0.47828400135040283,0.47828400135040283
0,0.478284,-0.47828400135040283,0.47828400135040283
0,0.478284,-0.47828400135040283,0.47828400135040283
0,0.7733618,-0.7733618021011353,0.7733618021011353
0,0.7733618,-0.7733618021011353,0.7733618021011353
0,0.7733618,-0.7733618021011353,0.7733618021011353
0,0.7733618,-0.7733618021011353,0.7733618021011353
0,1.3765588,-1.376558780670166,1.376558780670166
0,1.3765588,-1.376558780670166,1.376558780670166
0,1.3765588,-1.376558780670166,1.376558780670166
0,1.3765588,-1.376558780670166,1.376558780670166
0,1.3765588,-1.376558780670166,1.376558780670166
0,1.3765588,-1.376558780670166,1.376558780670166
0,1.3765588,-1.376558780670166,1.376558780670166
0,1.3765588,-1.376558780670166,1.376558780670166
0,1.4673619,-1.4673619270324707,1.4673619270324707
0,1.4673619,-1.4673619270324707,1.4673619270324707
0,1.4673619,-1.4673619270324707,1.4673619270324707
0,1.4673619,-1.4673619270324707,1.4673619270324707
0,2.3299239,-2.3299238681793213,2.3299238681793213
0,2.3299239,-2.3299238681793213,2.3299238681793213
0,2.3299239,-2.3299238681793213,2.3299238681793213
0,6.2075286,-6.207528591156006,6.207528591156006
0,42.599533,-42.59953308105469,42.59953308105469
26,106.133644,-80.1336441040039,80.1336441040039
56,86.79508,-30.795082092285156,30.795082092285156
92,124.13098,-32.1309814453125,32.1309814453125
144,154.59372,-10.593719482421875,10.593719482421875
169,210.17313,-41.173126220703125,41.173126220703125
187,276.49683,-89.496826171875,89.496826171875
251,307.9529,-56.952911376953125,56.952911376953125
300,277.16318,22.836822509765625,22.836822509765625
310,347.23917,-37.239166259765625,37.239166259765625
397,325.56006,71.43994140625,71.43994140625
448,309.6406,138.35940551757812,138.35940551757812
489,359.53287,129.46713256835938,129.46713256835938
600,379.60904,220.39096069335938,220.39096069335938
580,499.09064,80.90936279296875,80.90936279296875
710,798.5807,-88.5806884765625,88.5806884765625
761,973.05585,-212.05584716796875,212.05584716796875
945,1049.6206,-104.62060546875,104.62060546875
1927,1174.2776,752.722412109375,752.722412109375
1619,1432.5792,186.4207763671875,186.4207763671875
2023,2144.5322,-121.5322265625,121.5322265625
3841,2732.1216,1108.87841796875,1108.87841796875
2597,3105.138,-508.137939453125,508.137939453125
3351,3430.5166,-79.5166015625,79.5166015625
4170,3625.5774,544.422607421875,544.422607421875
3193,3643.6338,-450.6337890625,450.6337890625
3601,3868.7344,-267.734375,267.734375
4372,3951.8198,420.18017578125,420.18017578125
3685,3889.1335,-204.133544921875,204.133544921875
3263,3766.2568,-503.2568359375,503.2568359375
3721,3610.906,110.093994140625,110.093994140625
3627,3565.3582,61.641845703125,61.641845703125
3452,3516.8376,-64.837646484375,64.837646484375
3215,3278.4548,-63.454833984375,63.454833984375
3089,3056.995,32.0048828125,32.0048828125
2867,2871.6985,-4.698486328125,4.698486328125
2669,2690.7996,-21.799560546875,21.799560546875
2426,2478.5413,-52.541259765625,52.541259765625
2153,2199.2185,-46.218505859375,46.218505859375
1895,1789.316,105.6839599609375,105.6839599609375
1594,1450.7172,143.2828369140625,143.2828369140625
1303,1222.6165,80.383544921875,80.383544921875
974,905.9155,68.08447265625,68.08447265625
687,633.9231,53.076904296875,53.076904296875
433,382.04083,50.95916748046875,50.95916748046875
286,245.69931,40.300689697265625,40.300689697265625
166,162.2583,3.74169921875,3.74169921875
86,87.448975,-1.448974609375,1.448974609375
41,36.893406,4.106594085693359,4.106594085693359
11,11.667381,-0.6673812866210938,0.6673812866210938
0,-0.30976015,0.3097601532936096,0.3097601532936096
0,-0.30976015,0.3097601532936096,0.3097601532936096
0,-0.84899163,0.8489916324615479,0.8489916324615479
0,-0.84899163,0.8489916324615479,0.8489916324615479
0,-0.84899163,0.8489916324615479,0.8489916324615479
0,-0.84899163,0.8489916324615479,0.8489916324615479
0,1.5617167,-1.5617166757583618,1.5617166757583618
0,1.5617167,-1.5617166757583618,1.5617166757583618
0,1.5617167,-1.5617166757583618,1.5617166757583618
0,1.5617167,-1.5617166757583618,1.5617166757583618
0,1.6455957,-1.645595669746399,1.645595669746399
0,1.6455957,-1.645595669746399,1.645595669746399
0,1.6455957,-1.645595669746399,1.645595669746399
0,1.6455957,-1.645595669746399,1.645595669746399
0,1.532273,-1.5322730541229248,1.5322730541229248
0,1.532273,-1.5322730541229248,1.5322730541229248
0,1.532273,-1.5322730541229248,1.5322730541229248
0,1.532273,-1.5322730541229248,1.5322730541229248
0,0.6301028,-0.630102813243866,0.630102813243866
0,0.6301028,-0.630102813243866,0.630102813243866
0,0.6301028,-0.630102813243866,0.630102813243866
0,0.6301028,-0.630102813243866,0.630102813243866
0,0.7445588,-0.7445588111877441,0.7445588111877441
0,0.7445588,-0.7445588111877441,0.7445588111877441
0,0.7445588,-0.7445588111877441,0.7445588111877441
0,0.7445588,-0.7445588111877441,0.7445588111877441
0,1.8721843,-1.8721842765808105,1.8721842765808105
0,1.8721843,-1.8721842765808105,1.8721842765808105
0,1.8721843,-1.8721842765808105,1.8721842765808105
0,1.8721843,-1.8721842765808105,1.8721842765808105
0,2.3197868,-2.319786787033081,2.319786787033081
0,2.3197868,-2.319786787033081,2.319786787033081
0,2.3197868,-2.319786787033081,2.319786787033081
0,2.3197868,-2.319786787033081,2.319786787033081
